SEMLS_dev_residual_pred_corrected,videoid,side,dataset
-0.501131383396,10458301,L,train
-0.34582885863,10458301,R,train
-0.395921455095,10458302,L,train
-0.407339104463,10458302,R,train
-0.0253380213572,10576905,L,test
-0.182620430807,10576905,R,test
0.358607298253,10772801,L,train
0.256908611237,10772801,R,train
-0.401721601476,10843002,L,train
-0.566825344251,10843002,R,train
0.311662215276,10953201,L,train
-0.401423856295,10953201,R,train
-0.369941299744,10978105,L,train
-0.506661231607,10978105,R,train
0.125384977778,11221801,L,train
-0.658209356525,11221801,R,train
-0.261839949552,11570007,L,train
-0.223812620178,11570007,R,train
0.237433825778,11765302,L,train
0.00919425497953,11765302,R,train
-0.188070792473,11766902,L,train
-0.0270232129677,11766902,R,train
-0.0920286490719,11790507,L,train
-0.147652323374,11790507,R,train
0.10935674237,11827406,L,train
0.04574535233,11827406,R,train
0.317389703927,11855101,L,train
-0.0531901507219,11855101,R,train
0.0342551111071,11935307,L,train
0.0865300839554,11935307,R,train
-0.161436300367,11935308,L,train
-0.248060166462,11935308,R,train
-0.0795042264135,11935309,L,train
-0.159148559024,11935309,R,train
-0.0779755815776,11935310,L,train
-0.0781989892729,11935310,R,train
0.247039566172,11981402,L,train
-0.177792084293,11981402,R,train
0.00986401695351,11991805,L,train
0.151524465776,11991805,R,train
0.274053946873,12002208,L,train
0.230850023305,12002208,R,train
-0.316594849089,12006809,L,train
0.0114508055384,12006809,R,train
-0.544490108108,12021006,L,train
-0.406656091072,12021006,R,train
-0.520570498718,12021007,L,train
-0.334124662463,12021007,R,train
0.243493511099,12026405,L,train
-0.455480284285,12026405,R,train
-0.392990992574,12044902,L,train
-0.205450657333,12044902,R,train
0.00603186521134,12070503,L,test
0.000980193344891,12070503,R,test
0.0464094217938,12070504,L,test
0.153757796163,12070504,R,test
-0.0140053698953,12088309,L,train
0.123364298602,12088309,R,train
-0.368722037621,12088310,L,train
-0.387327466438,12088310,R,train
-0.272686964572,12112109,L,train
-0.143267937762,12112109,R,train
0.00345264758543,12142101,L,train
-0.148196059651,12142101,R,train
0.363562142552,12176302,L,train
-0.0390163932289,12176302,R,train
-0.270440218085,12203902,L,train
0.0926500753349,12203902,R,train
-0.364574333077,12217408,L,train
-0.42828969377,12217408,R,train
-0.219683008705,12229308,L,train
-0.0200057586923,12229308,R,train
0.163750780952,12257505,L,train
0.182457072047,12257505,R,train
0.323542731044,12258703,L,train
0.31276409202,12258703,R,train
0.387538468448,12262305,L,train
0.370542246934,12262305,R,train
0.200855731547,12262306,L,train
0.360919697991,12262306,R,train
0.152451126288,12280402,L,validation
0.2434865176,12280402,R,validation
-0.191318037421,12382902,L,train
-0.393932007873,12382902,R,train
-0.273164981724,12388401,L,train
-0.606904656117,12388401,R,train
0.108898525492,12400501,L,train
0.16010093775,12400501,R,train
-0.00585100551067,12406503,L,train
-0.197779305456,12406503,R,train
-0.156726634732,12420712,L,train
-0.320567639318,12420712,R,train
-0.0972980800387,12422909,L,train
0.176120353061,12422909,R,train
-0.262364714454,12452707,L,validation
0.159501829873,12452707,R,validation
0.112943458819,12455805,L,train
0.133719293004,12455805,R,train
0.0411896150244,12455808,L,train
0.0592671966401,12455808,R,train
0.24859574585,12455809,L,train
0.160664057105,12455809,R,train
0.202044878809,12468202,L,test
0.228148721372,12468202,R,test
-0.257688270681,12472307,L,train
-0.29915519366,12472307,R,train
-0.0198095125603,12493203,L,train
-0.156294399196,12493203,R,train
-0.291405211585,12504102,L,validation
-0.385560186307,12504102,R,validation
0.173798006526,12535206,L,train
-0.00973727178057,12535206,R,train
0.202958491012,12568806,L,train
-0.158650143255,12568806,R,train
-0.316495029799,12593602,L,train
-0.133825726662,12593602,R,train
-0.398108257309,12593603,L,train
-0.367906005035,12593603,R,train
-0.339525312102,12612904,L,validation
-0.403278747288,12612904,R,validation
