videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
10458301,train,0.14,0.170699000359,0.117480039597,0.173102036119,0.16632501781,0.141450017691,0.138555243611,0.164332464337,0.136756896973,0.153930082917,0.13360132277,0.134798556566,0.122465409338,0.131994232535,0.138741746545,0.115771330893,0.0627727136016,0.153012886643,0.126708835363,0.156042233109,0.154627859592,0.123399630189,0.150253400207,0.13262052834,0.126094251871,0.122547492385,0.131042286754,0.118830353022,0.114749111235,0.136193752289,0.122366145253,0.123567946255,0.12591907382,0.130023032427,0.137440890074,0.13629193604,0.141339629889,0.129737898707,0.122192114592,0.121295340359,0.130918651819,0.139927193522,0.113824270666,0.138773739338,0.114778034389,0.111802563071,0.129768386483,0.135000243783,0.128187090158,0.1327265203,0.142386257648,0.130961000919,0.130278557539,0.126331567764,0.129845172167,0.132534816861,0.117397598922,0.129185199738,0.13173866272,0.125361427665,0.112288594246,0.12260594219,0.132942408323,0.12057505548,0.118485122919,0.126725584269,0.128790333867,0.132761076093,0.128158569336,0.110280483961,0.122768804431,0.124267399311,0.116419926286,0.125210434198,0.129351601005,0.126670241356,0.116633266211,0.117081321776,0.114013671875,0.135676547885,0.122513279319,0.118536189198,0.118096776307,0.111023359001,0.132225498557,0.124854527414,0.123156435788,0.128194779158,0.115814074874,0.125502258539,0.1319706738,0.119303032756,0.128396272659,0.122901126742,0.124329991639,0.121387898922,0.11968845129,0.11857894063,0.119529105723,0.111447580159,0.125884860754
10576905,test,0.11,0.113262303174,0.116432830691,0.179941177368,0.184382647276,0.169517844915,0.138555243611,0.148326545954,0.14472477138,0.153913214803,0.139880865812,0.148215204477,0.149585515261,0.150095462799,0.145146071911,0.155405461788,0.149109810591,0.167285814881,0.154348760843,0.156704500318,0.170967206359,0.148633167148,0.195349797606,0.154338091612,0.153330460191,0.159401282668,0.157214716077,0.14444950223,0.149156853557,0.152604863048,0.154643043876,0.153201028705,0.14874650538,0.160011842847,0.157674819231,0.155857935548,0.150409728289,0.14432913065,0.148515090346,0.1555750072,0.144245505333,0.150182709098,0.151213273406,0.148219630122,0.141082018614,0.150298818946,0.149523660541,0.161096826196,0.151578515768,0.152946665883,0.158217638731,0.151690348983,0.15514536202,0.138866886497,0.145652547479,0.169092148542,0.148698061705,0.157237038016,0.15260605514,0.143616050482,0.142811432481,0.151705086231,0.158412352204,0.142456024885,0.146032720804,0.146834209561,0.14666941762,0.156478792429,0.145883634686,0.141001671553,0.147110953927,0.144674703479,0.150062605739,0.148137360811,0.157820597291,0.154654979706,0.150325015187,0.143726706505,0.141506627202,0.155459091067,0.137154266238,0.140617981553,0.134709179401,0.142830371857,0.153284773231,0.145223155618,0.149289503694,0.14361307025,0.138147428632,0.144439443946,0.152633100748,0.147560015321,0.150413051248,0.139527872205,0.144745588303,0.141329139471,0.136608749628,0.14226987958,0.140398859978,0.130857020617,0.145898133516
10953201,train,0.1,0.243271902204,0.178545698524,0.183941558003,0.147751271725,0.140441015363,0.163235604763,0.170712739229,0.152449309826,0.138360872865,0.13360132277,0.151340991259,0.136875748634,0.127510532737,0.157856240869,0.118843533099,0.100913859904,0.130097597837,0.133053153753,0.140794739127,0.143780961633,0.142087593675,0.148833841085,0.126324847341,0.135893881321,0.136095196009,0.130681857467,0.119725339115,0.122188806534,0.133430823684,0.120819918811,0.132682293653,0.124313466251,0.139950856566,0.137948006392,0.127534374595,0.132142648101,0.134491965175,0.133672520518,0.122959308326,0.129034876823,0.135698646307,0.114554308355,0.130997046828,0.112539879978,0.105493105948,0.130345642567,0.131302520633,0.133404955268,0.133241772652,0.137062773108,0.131687298417,0.132008031011,0.122875332832,0.121876209974,0.131462827325,0.112998738885,0.1273509413,0.131564870477,0.124998629093,0.118820331991,0.124930985272,0.125735968351,0.125727325678,0.121059842408,0.128948479891,0.128997549415,0.130786493421,0.124415375292,0.110923007131,0.11542275548,0.118876092136,0.116687223315,0.129545256495,0.129882454872,0.122321754694,0.122542791069,0.124010458589,0.122157737613,0.130861327052,0.117143064737,0.117392987013,0.11627561599,0.107278689742,0.130426421762,0.123452007771,0.120772644877,0.117643661797,0.116403236985,0.115094847977,0.121140874922,0.109970636666,0.124912030995,0.123131327331,0.120130054653,0.114443942904,0.118081472814,0.115223586559,0.121005468071,0.11003176868,0.118672326207
10978105,train,0.09,0.268763571978,0.19254411757,0.171467617154,0.139563068748,0.140750318766,0.157031446695,0.184357911348,0.136756896973,0.135479658842,0.13360132277,0.156343698502,0.141522333026,0.133993536234,0.157611593604,0.143148899078,0.120147034526,0.140677198768,0.143877282739,0.15041218698,0.154233574867,0.140092879534,0.157883450389,0.130021348596,0.139478966594,0.150319948792,0.159966170788,0.128862455487,0.118494406343,0.15005132556,0.13733933866,0.129342257977,0.108571752906,0.146829858422,0.13604028523,0.128381222486,0.128873378038,0.138280808926,0.125696331263,0.12595577538,0.139196649194,0.145188778639,0.132505178452,0.117363207042,0.121329501271,0.115683607757,0.132244586945,0.133067205548,0.125045984983,0.134832307696,0.141079351306,0.134542152286,0.133455097675,0.129840120673,0.123417519033,0.127702340484,0.120147675276,0.128735810518,0.135544970632,0.117107868195,0.117751680315,0.127116471529,0.12887313962,0.130773365498,0.128954544663,0.140637308359,0.132957354188,0.136450752616,0.138466194272,0.113738194108,0.115595377982,0.125306755304,0.122387833893,0.131824105978,0.131584569812,0.133520796895,0.121068499982,0.118222050369,0.128461226821,0.133792877197,0.120026439428,0.119013510644,0.122250780463,0.110047593713,0.135119915009,0.120640918612,0.120526649058,0.124715819955,0.12268666178,0.120139218867,0.129633024335,0.121938586235,0.123636938632,0.122293509543,0.120452649891,0.117851763964,0.124547757208,0.122661747038,0.11549513787,0.127808123827,0.121502123773
11221801,train,0.14,0.161450132728,0.14714834094,0.186836794019,0.163077324629,0.142672330141,0.144243985415,0.161860644817,0.137029379606,0.153192862868,0.13360132277,0.135047376156,0.127729356289,0.128920987248,0.134365126491,0.121462784708,0.0672774463892,0.135893836617,0.119009047747,0.147273719311,0.153537064791,0.13518512249,0.150043383241,0.131587132812,0.141380757093,0.135982081294,0.132829636335,0.122555777431,0.121734671295,0.131739974022,0.138057112694,0.127498373389,0.133749634027,0.140743225813,0.140843749046,0.135130897164,0.141985565424,0.137154728174,0.134022861719,0.130795016885,0.132577329874,0.140841767192,0.121410764754,0.133947342634,0.123869746923,0.122501477599,0.139242336154,0.140914052725,0.135014027357,0.137129545212,0.144848242402,0.13357694447,0.135051891208,0.126066669822,0.121957585216,0.141662240028,0.123136796057,0.134371861815,0.140156269073,0.132819771767,0.126641124487,0.132833972573,0.132873997092,0.133319094777,0.133036136627,0.13190639019,0.134806215763,0.140488043427,0.137065574527,0.118304371834,0.123444162309,0.129272073507,0.122562110424,0.132112145424,0.134114161134,0.12956763804,0.128207758069,0.13071808219,0.124422483146,0.136347040534,0.128877058625,0.124716959894,0.123819336295,0.121700778604,0.139584451914,0.128605976701,0.129211291671,0.128140181303,0.121751353145,0.130105003715,0.128481909633,0.124174930155,0.134214282036,0.127353161573,0.129327535629,0.123828187585,0.12468598783,0.125682100654,0.128396421671,0.116330362856,0.123684756458
11570007,train,0.12,0.0933135375381,0.132657438517,0.184548765421,0.186190456152,0.144508808851,0.141402468085,0.14907297492,0.136756896973,0.183712795377,0.13360132277,0.139315277338,0.124778330326,0.142125442624,0.134867593646,0.1180306077,0.0784369036555,0.152008101344,0.103077501059,0.191212251782,0.155914932489,0.11759326607,0.155596658587,0.14107811451,0.137543976307,0.131373792887,0.140469744802,0.1305026263,0.127153664827,0.138630896807,0.133459493518,0.13032899797,0.140748098493,0.134810507298,0.137522876263,0.144318014383,0.159109979868,0.138760298491,0.131221204996,0.124251015484,0.133297964931,0.135788366199,0.112949639559,0.139225944877,0.128341555595,0.127392500639,0.139236479998,0.143095508218,0.133045196533,0.131872028112,0.148155704141,0.132490217686,0.13268044591,0.133168488741,0.135144934058,0.152153968811,0.12033507973,0.138695165515,0.126384675503,0.129394844174,0.127186521888,0.12706926465,0.143356755376,0.128472954035,0.125673681498,0.135071575642,0.132195979357,0.137808740139,0.140742778778,0.118623375893,0.126129195094,0.132285743952,0.123245373368,0.132289096713,0.134707406163,0.125191509724,0.129870668054,0.125820398331,0.123316392303,0.140662267804,0.128983810544,0.125861272216,0.125916168094,0.120079763234,0.135658979416,0.131554543972,0.128316581249,0.13434882462,0.120740875602,0.129404231906,0.134922817349,0.125005915761,0.136161357164,0.128738850355,0.129205584526,0.121306151152,0.121361374855,0.128868356347,0.129726871848,0.115834005177,0.126228317618
11765302,train,0.15,0.181030705571,0.160830393434,0.19633539021,0.158586204052,0.145397782326,0.164491638541,0.186933249235,0.151554882526,0.166363716125,0.133636981249,0.178074806929,0.150381684303,0.153241664171,0.172806635499,0.157202333212,0.122930139303,0.155307859182,0.172001957893,0.164033830166,0.158562347293,0.15767082572,0.175780192018,0.150828629732,0.146024540067,0.160644650459,0.164158776402,0.139529570937,0.170234799385,0.151396214962,0.152384370565,0.1470823735,0.149289503694,0.153583139181,0.159913018346,0.163761585951,0.164428472519,0.147891685367,0.146916925907,0.151469215751,0.150347232819,0.150164037943,0.157241553068,0.161749601364,0.148329898715,0.149630278349,0.157246828079,0.162181690335,0.152846202254,0.167671665549,0.155874222517,0.154855251312,0.159021571279,0.141631662846,0.148152321577,0.161525860429,0.15072453022,0.14999653399,0.151947021484,0.147418707609,0.146875485778,0.153226554394,0.165840998292,0.1474301368,0.153667598963,0.150191217661,0.146509349346,0.149714305997,0.147844523191,0.148351073265,0.153944164515,0.154882162809,0.151166349649,0.152668684721,0.158174917102,0.155081644654,0.152250945568,0.149188667536,0.146152451634,0.155977711082,0.149745345116,0.148731797934,0.145010665059,0.149264529347,0.154527470469,0.152143910527,0.151932135224,0.152470931411,0.1471850425,0.148646786809,0.155270203948,0.156153142452,0.154898688197,0.146405205131,0.152780458331,0.146758422256,0.14607386291,0.14901830256,0.155802682042,0.148828238249,0.150852829218
11766902,train,0.140273048868,0.150486066937,0.148655444384,0.202607557178,0.198653191328,0.183330848813,0.157837420702,0.209093257785,0.162302106619,0.232383340597,0.156022161245,0.204676881433,0.179326698184,0.223715975881,0.185855358839,0.18479578197,0.183598712087,0.203155010939,0.198407456279,0.225000217557,0.227840766311,0.191333413124,0.23153334856,0.2214179039,0.210422262549,0.182629942894,0.183671951294,0.25770431757,0.21396844089,0.173885494471,0.205411955714,0.203977271914,0.226399883628,0.195891469717,0.222555339336,0.218604460359,0.216774940491,0.199498593807,0.214410826564,0.193634852767,0.18700145185,0.176115974784,0.177555561066,0.209406211972,0.218733474612,0.20689034462,0.194545984268,0.201417803764,0.19160220027,0.186585217714,0.18727555871,0.173660725355,0.177836611867,0.167402416468,0.174790009856,0.19503377378,0.16785544157,0.184458583593,0.172747135162,0.180005207658,0.178580760956,0.175624445081,0.173639446497,0.174935087562,0.17871811986,0.176070004702,0.182280123234,0.169244661927,0.18676520884,0.170648276806,0.166583433747,0.183995142579,0.166479825974,0.163550272584,0.165454402566,0.158914059401,0.167257085443,0.167690381408,0.156077563763,0.17127905786,0.171137362719,0.159978151321,0.1566542238,0.159793302417,0.165300384164,0.166152268648,0.151677131653,0.166123405099,0.157896280289,0.167068436742,0.161748215556,0.162627473474,0.165517583489,0.163699433208,0.160150185227,0.156474351883,0.153719291091,0.158673882484,0.164988487959,0.157529890537,0.16213516891
11827406,train,0.16,0.1372898072,0.138471439481,0.192844569683,0.178474411368,0.187685757875,0.155166953802,0.186192139983,0.146562561393,0.177460581064,0.148438632488,0.19585826993,0.159885197878,0.182020246983,0.174238950014,0.171527355909,0.179223060608,0.173523694277,0.184419870377,0.171226233244,0.169485807419,0.166776761413,0.195395722985,0.178407683969,0.179871916771,0.168890863657,0.19834625721,0.15119355917,0.170176565647,0.178740695119,0.175830245018,0.180744051933,0.173582464457,0.181700080633,0.175447002053,0.177492529154,0.165364861488,0.160072311759,0.166482359171,0.169745847583,0.172030463815,0.169009774923,0.181564450264,0.176770970225,0.170550480485,0.174221798778,0.177664607763,0.182874366641,0.191825479269,0.177322149277,0.171861350536,0.173268228769,0.1797888726,0.178659871221,0.170418217778,0.190582498908,0.172228634357,0.182938873768,0.167013317347,0.160829439759,0.168091073632,0.170689612627,0.181490749121,0.163154035807,0.171494796872,0.173653662205,0.171640023589,0.170061185956,0.162231832743,0.162674456835,0.181478172541,0.171473130584,0.17130433023,0.175063177943,0.180863171816,0.171684965491,0.172104850411,0.160252183676,0.165340080857,0.169776037335,0.15987482667,0.164391726255,0.157628819346,0.166157305241,0.1687271595,0.164662733674,0.169626072049,0.16118016839,0.163010388613,0.159529864788,0.176395460963,0.174812197685,0.168185785413,0.166083157063,0.168161019683,0.163493365049,0.159695088863,0.165460690856,0.164043724537,0.164504215121,0.168443247676
11935307,train,0.0768902205031,0.151803717017,0.171585723758,0.194623172283,0.155478075147,0.178245097399,0.205500274897,0.201412975788,0.161927714944,0.165842086077,0.142978861928,0.171445757151,0.16150867939,0.158627778292,0.194494113326,0.17501668632,0.142083346844,0.183874458075,0.164437070489,0.159797459841,0.169740334153,0.1712320894,0.165860906243,0.154784530401,0.168942078948,0.162243187428,0.159152746201,0.138804674149,0.178790450096,0.146169483662,0.129130259156,0.140598550439,0.142450019717,0.153879314661,0.147988423705,0.16362850368,0.167486175895,0.17524895072,0.138191208243,0.162581011653,0.155467882752,0.151284649968,0.126530915499,0.187526255846,0.161240279675,0.138191238046,0.133411630988,0.15114416182,0.152828514576,0.14804302156,0.154398113489,0.145143210888,0.156386554241,0.13650226593,0.139321148396,0.148525416851,0.134034439921,0.152441397309,0.151167958975,0.134577691555,0.151300296187,0.147700354457,0.131571888924,0.15356425941,0.149196088314,0.127802431583,0.150834009051,0.151257187128,0.146287292242,0.140151485801,0.142885714769,0.139731019735,0.123996175826,0.136311352253,0.141099855304,0.141263499856,0.144762501121,0.145009890199,0.137927412987,0.145809486508,0.129668548703,0.125686988235,0.133717402816,0.120577320457,0.141781210899,0.135750263929,0.135453894734,0.148353427649,0.133811444044,0.129345342517,0.138179332018,0.13190382719,0.135744705796,0.133846625686,0.125949636102,0.132304936647,0.137769073248,0.130099952221,0.135219588876,0.125822752714,0.125858739018
