speed_pred_corrected,videoid,side,dataset
0.999128754908,10458301,L,train
1.02225945236,10458301,R,train
0.967094374514,10458302,L,train
0.962189077855,10458302,R,train
0.460864596146,10576905,L,test
0.45597483137,10576905,R,test
0.527944048106,10772801,L,train
0.429485585409,10772801,R,train
1.07997706243,10843002,L,train
1.08316867478,10843002,R,train
0.829341228937,10953201,L,train
0.804686197222,10953201,R,train
0.341622581173,10978105,L,train
0.334448619535,10978105,R,train
1.09390196291,11221801,L,train
1.10335128213,11221801,R,train
0.693803396956,11570007,L,train
0.764652013658,11570007,R,train
1.07342399725,11765302,L,train
1.0608792876,11765302,R,train
0.564978999996,11766902,L,train
0.538211821739,11766902,R,train
1.09588537161,11790507,L,train
1.1180475994,11790507,R,train
0.674910504058,11827406,L,train
0.708298178595,11827406,R,train
0.778971146128,11855101,L,train
0.772084839997,11855101,R,train
0.834668601333,11935307,L,train
0.848277181769,11935307,R,train
0.912620907378,11935308,L,train
0.970671253296,11935308,R,train
0.827250233535,11935309,L,train
0.831500602502,11935309,R,train
0.715831457064,11935310,L,train
0.736408548957,11935310,R,train
0.991977775404,11981402,L,train
1.06175248243,11981402,R,train
0.634506017697,11991805,L,train
0.591458901573,11991805,R,train
0.563109618032,12002208,L,train
0.577059268495,12002208,R,train
1.08225380904,12006809,L,train
1.10477200736,12006809,R,train
1.11145273705,12021006,L,train
1.05172103333,12021006,R,train
1.07235898999,12021007,L,train
1.02527699398,12021007,R,train
1.05602134424,12026405,L,train
1.06308936076,12026405,R,train
0.938919224839,12044902,L,train
0.831258911265,12044902,R,train
0.86255338058,12070503,L,test
0.941087058859,12070503,R,test
0.817182164548,12070504,L,test
0.838868586389,12070504,R,test
0.897178175834,12088309,L,train
0.882985760793,12088309,R,train
1.01113565736,12088310,L,train
0.958892025501,12088310,R,train
1.02457357651,12112109,L,train
0.943657395921,12112109,R,train
1.05578609305,12142101,L,train
1.05869787896,12142101,R,train
0.978154463543,12176302,L,train
0.982392141826,12176302,R,train
1.01378681072,12203902,L,train
1.00121349967,12203902,R,train
1.034471805,12217408,L,train
0.980450277747,12217408,R,train
0.985724930136,12229308,L,train
0.972303742489,12229308,R,train
0.343581082043,12257505,L,train
0.557978477707,12257505,R,train
0.788730597883,12258703,L,train
0.786301878753,12258703,R,train
0.803257895454,12262305,L,train
0.835176986349,12262305,R,train
0.93143576204,12262306,L,train
0.951963353952,12262306,R,train
0.629648390026,12280402,L,validation
0.611778454658,12280402,R,validation
0.662800876513,12382902,L,train
0.747211983107,12382902,R,train
1.16581836493,12388401,L,train
1.09616406156,12388401,R,train
0.893085082957,12400501,L,train
0.97494005848,12400501,R,train
1.11247531574,12406503,L,train
1.1166637466,12406503,R,train
1.16698893848,12420712,L,train
1.17138976466,12420712,R,train
1.08962981142,12422909,L,train
1.03550764263,12422909,R,train
0.778097130507,12452707,L,validation
0.747863627637,12452707,R,validation
1.07711730201,12455805,L,train
1.09378351653,12455805,R,train
1.10714914297,12455808,L,train
1.09091327523,12455808,R,train
1.10903241523,12455809,L,train
1.15880540451,12455809,R,train
0.727339003198,12468202,L,test
0.710784731886,12468202,R,test
0.527344365929,12472307,L,train
0.529090124213,12472307,R,train
1.04686207976,12493203,L,train
1.09587590095,12493203,R,train
0.632619714822,12504102,L,validation
0.618269266038,12504102,R,validation
0.608143362888,12535206,L,train
0.653311338562,12535206,R,train
1.00036006695,12568806,L,train
0.99812019278,12568806,R,train
1.08330644131,12593602,L,train
1.06372414752,12593602,R,train
1.13331064096,12593603,L,train
1.08239776307,12593603,R,train
1.08504121363,12612904,L,validation
1.09516736933,12612904,R,validation
0.799015166152,12616202,L,train
0.731939975989,12616202,R,train
1.00401372122,12616203,L,train
0.903549278074,12616203,R,train
0.38557174607,12642803,L,train
0.391257393525,12642803,R,train
0.369101511079,12642804,L,train
0.421854443455,12642804,R,train
1.07790614483,12650208,L,train
0.998755674051,12650208,R,train
1.10012090321,12650209,L,train
1.03265615325,12650209,R,train
1.11746332283,12650210,L,train
1.06611151143,12650210,R,train
1.1447057388,12651506,L,train
1.15549913404,12651506,R,train
1.18847142544,12651507,L,train
1.19529509894,12651507,R,train
1.19307744926,12651508,L,train
1.19591839464,12651508,R,train
1.08055111069,12662807,L,train
1.06385092808,12662807,R,train
1.11225041915,12662808,L,train
1.03161116065,12662808,R,train
1.00223563641,12667101,L,train
1.00758409681,12667101,R,train
0.395919199522,12672202,L,train
0.400604366479,12672202,R,train
0.761361022527,12672206,L,train
0.825414440846,12672206,R,train
0.956180512471,12672501,L,train
0.912175660093,12672501,R,train
1.15732697138,12699004,L,validation
1.08921474397,12699004,R,validation
0.875935422833,12699304,L,train
0.779202798466,12699304,R,train
0.908030604864,12702202,L,train
0.861391583177,12702202,R,train
0.964321617884,12702205,L,train
0.973156733245,12702205,R,train
0.333238174509,12709307,L,test
0.365121750431,12709307,R,test
0.477958663496,12709505,L,train
0.496185295481,12709505,R,train
1.01720294084,12711708,L,train
1.03081530954,12711708,R,train
1.00641781663,12723006,L,test
1.02330337162,12723006,R,test
1.0156257603,12723008,L,test
1.00402918996,12723008,R,test
0.502688544993,12732102,L,train
0.432547575987,12732102,R,train
0.830491282721,12734502,L,train
0.770919443744,12734502,R,train
0.677058512831,12734503,L,train
0.661928313059,12734503,R,train
0.839423630189,12734505,L,train
1.00318895303,12734505,R,train
1.01094687555,12753301,L,train
1.06387290001,12753301,R,train
1.11232934131,12755902,L,train
1.14734666384,12755902,R,train
1.0390289602,12755903,L,train
1.0609611141,12755903,R,train
0.576495953652,12758703,L,train
0.535030437709,12758703,R,train
0.601800483214,12776506,L,train
0.516472679891,12776506,R,train
1.14564585962,12778710,L,train
1.17138357716,12778710,R,train
1.03708381296,12778711,L,train
1.07352110309,12778711,R,train
1.1131234877,12790306,L,train
1.06845240597,12790306,R,train
1.14046515618,12791403,L,train
1.13138784448,12791403,R,train
1.03220800163,12803902,L,train
0.998239586231,12803902,R,train
1.04103775028,12803904,L,train
1.04066018665,12803904,R,train
1.0982368733,12823609,L,train
1.08505813454,12823609,R,train
0.335543017409,12843902,L,train
0.370564159774,12843902,R,train
1.09571022755,12875206,L,train
1.10746255866,12875206,R,train
0.317911742668,12876802,L,train
0.375787197068,12876802,R,train
1.1627460829,12880005,L,validation
1.17409193331,12880005,R,validation
0.997311145885,12880006,L,validation
1.07102514227,12880006,R,validation
0.345321378913,12880106,L,train
0.380239006968,12880106,R,train
1.16323363247,12898301,L,train
1.10523771127,12898301,R,train
1.17209943277,12898302,L,train
1.10578738837,12898302,R,train
0.336236616961,12898807,L,train
0.293833884528,12898807,R,train
0.797577393724,12903403,L,test
0.837386175585,12903403,R,test
0.813077454329,12903404,L,test
0.799877438156,12903404,R,test
1.03800442423,12908108,L,train
1.03087124957,12908108,R,train
1.08286195167,12909403,L,train
1.07992907776,12909403,R,train
0.720091486103,12909405,L,train
0.695863644282,12909405,R,train
1.15652461708,12915001,L,train
1.11888379553,12915001,R,train
1.13706897758,12915004,L,train
1.10375107024,12915004,R,train
0.7315238352,12918306,L,test
0.807991899446,12918306,R,test
0.979228499499,12918307,L,test
0.979761571368,12918307,R,test
0.950882057157,12927201,L,train
0.850393811089,12927201,R,train
1.00548243113,12943003,L,train
1.01197848295,12943003,R,train
0.787471505235,12959507,L,train
0.755390024093,12959507,R,train
1.05607943096,12977510,L,train
1.01632292713,12977510,R,train
1.05064011536,12977511,L,train
0.965733503843,12977511,R,train
0.38269853731,12980606,L,train
0.451236565581,12980606,R,train
0.448229662673,12988403,L,test
0.375923511431,12988403,R,test
0.979737326479,12993704,L,train
0.969865994664,12993704,R,train
1.07688356613,12993705,L,train
1.07393856977,12993705,R,train
0.822253387165,12998202,L,train
0.781806345974,12998202,R,train
0.71011237818,12998203,L,train
0.730651839986,12998203,R,train
0.721115580113,12998204,L,train
0.641628711496,12998204,R,train
1.13212036845,12999405,L,train
1.09960759346,12999405,R,train
1.06982552537,13007911,L,train
1.05497212142,13007911,R,train
0.841471060556,13008401,L,validation
0.776581193567,13008401,R,validation
0.652517886686,13008402,L,validation
0.741626819352,13008402,R,validation
1.05555361992,13011006,L,train
0.997011557347,13011006,R,train
1.07383843332,13021010,L,train
1.05189946055,13021010,R,train
1.08705379197,13021012,L,train
1.02719063549,13021012,R,train
1.04849141207,13028003,L,train
1.00129545245,13028003,R,train
1.06287545013,13028004,L,train
1.00958897235,13028004,R,train
1.04037442526,13070105,L,train
1.11582527751,13070105,R,train
0.749778089941,13075002,L,train
0.625766050898,13075002,R,train
0.455383357099,13075003,L,train
0.454077858218,13075003,R,train
0.786654061022,13078303,L,train
0.728859928019,13078303,R,train
0.567217674552,13104001,L,train
0.604002474749,13104001,R,train
0.378651313996,13104002,L,train
0.366073930565,13104002,R,train
0.589531496034,13106203,L,train
0.566684981509,13106203,R,train
0.720572721895,13112905,L,validation
0.748725773364,13112905,R,validation
0.95408838059,13119110,L,test
0.989713024965,13119110,R,test
1.17444967169,13119113,L,test
1.14877041969,13119113,R,test
1.16247067612,13127402,L,train
1.1750780184,13127402,R,train
1.15661364129,13127701,L,train
1.11604411289,13127701,R,train
1.16181240212,13127702,L,train
1.15386159384,13127702,R,train
0.335704239607,13145702,L,train
0.431887881396,13145702,R,train
1.17422098683,13148205,L,train
1.10941679774,13148205,R,train
0.741092358452,13166705,L,train
0.696398105182,13166705,R,train
0.687063128398,13168904,L,train
0.810572780509,13168904,R,train
0.80140549754,13170506,L,train
0.768065997093,13170506,R,train
0.597688322742,13170508,L,train
0.716285985595,13170508,R,train
0.664968584258,13170509,L,train
0.625341007688,13170509,R,train
0.623505341274,13170510,L,train
0.571530549874,13170510,R,train
1.13626169855,13174108,L,train
1.084802553,13174108,R,train
1.15217758425,13174110,L,train
1.05185412767,13174110,R,train
1.02262861868,13174806,L,train
1.05384826979,13174806,R,train
1.02107650382,13174808,L,train
1.04749737162,13174808,R,train
0.686903326799,13176301,L,train
0.960629386467,13176301,R,train
1.09989625916,13176307,L,train
1.0732328162,13176307,R,train
0.361233760476,13177107,L,train
0.38681243407,13177107,R,train
0.588023514448,13179802,L,train
0.578550139756,13179802,R,train
1.01966966888,13181304,L,train
0.989758294719,13181304,R,train
0.805983803886,13185103,L,train
0.956187015658,13185103,R,train
1.215057209,13190504,L,test
1.1794700053,13190504,R,test
1.01953815299,13194510,L,train
0.993003510995,13194510,R,train
1.12148936344,13194511,L,train
1.10836201879,13194511,R,train
1.12388468271,13194512,L,train
1.16631576399,13194512,R,train
1.069263347,13194514,L,train
1.11650337676,13194514,R,train
0.904207236377,13212703,L,train
1.00930699924,13212703,R,train
0.484879095572,13213002,L,train
0.584104050334,13213002,R,train
1.17395732366,13215503,L,train
1.13507900255,13215503,R,train
0.98062889439,13215504,L,train
1.02768689806,13215504,R,train
0.880685905774,13219407,L,train
0.954144825723,13219407,R,train
0.740748005264,13224701,L,test
0.668872327077,13224701,R,test
0.795342318018,13224710,L,test
0.987489377189,13224710,R,test
0.688455441659,13224712,L,test
0.730356797365,13224712,R,test
0.489437260981,13238101,L,test
0.527667883667,13238101,R,test
0.909394443008,13241302,L,train
0.883689367675,13241302,R,train
1.10983098126,13241308,L,train
1.01511636508,13241308,R,train
1.12837541701,13241310,L,train
1.04500191591,13241310,R,train
1.05885597584,13241311,L,train
1.06579317098,13241311,R,train
1.14184484189,13241313,L,train
1.11707022731,13241313,R,train
1.08488955679,13241315,L,train
1.06453332068,13241315,R,train
0.645904524969,13244101,L,test
0.585910862804,13244101,R,test
0.445929965499,13244102,L,test
0.439014489736,13244102,R,test
1.07749107738,13248903,L,train
1.03532094435,13248903,R,train
1.10743856633,13248905,L,train
1.08576111004,13248905,R,train
1.12128063009,13248907,L,train
1.10579130291,13248907,R,train
0.883723651464,13249104,L,validation
0.898979369047,13249104,R,validation
0.494076116412,13251704,L,train
0.52973741224,13251704,R,train
0.437523239648,13253501,L,test
0.440735434891,13253501,R,test
0.628514183812,13253503,L,test
0.474254214928,13253503,R,test
0.587397756388,13263304,L,train
0.482644051436,13263304,R,train
1.10092098455,13263809,L,train
1.1036638139,13263809,R,train
1.08663064289,13263811,L,train
1.06763111036,13263811,R,train
1.15285555722,13269506,L,train
1.12410490711,13269506,R,train
1.04752388947,13271804,L,validation
1.09446199459,13271804,R,validation
1.06614232264,13276504,L,train
1.0423242447,13276504,R,train
1.13994856325,13276505,L,train
1.09283013677,13276505,R,train
0.443068468788,13284808,L,train
0.412840964002,13284808,R,train
