cadence_pred_corrected,videoid,side,dataset
0.993330920567,10458301,L,train
0.977839453237,10458301,R,train
0.980555723951,10458302,L,train
0.989536380764,10458302,R,train
0.758858461831,10576905,L,test
0.719128655875,10576905,R,test
0.810797583211,10772801,L,train
0.720802046425,10772801,R,train
1.05525197302,10843002,L,train
1.0353131154,10843002,R,train
0.833947678264,10953201,L,train
0.781162638627,10953201,R,train
0.55833156457,10978105,L,train
0.526030221693,10978105,R,train
1.09293420863,11221801,L,train
1.08659863478,11221801,R,train
0.712901161705,11570007,L,train
0.728018995781,11570007,R,train
0.962646400618,11765302,L,train
0.969670623806,11765302,R,train
0.641520130634,11766902,L,train
0.654119544043,11766902,R,train
1.00906771922,11790507,L,train
1.00158419152,11790507,R,train
0.929446602645,11827406,L,train
0.913237040758,11827406,R,train
0.930560055702,11855101,L,train
0.962293262879,11855101,R,train
1.05205357946,11935307,L,train
0.984742069698,11935307,R,train
1.00176140942,11935308,L,train
1.00709338618,11935308,R,train
0.851313597154,11935309,L,train
0.883381564424,11935309,R,train
0.735205475137,11935310,L,train
0.74486514839,11935310,R,train
0.978100634427,11981402,L,train
1.00498262132,11981402,R,train
0.758967088065,11991805,L,train
0.768230582996,11991805,R,train
0.737188826205,12002208,L,train
0.692693881133,12002208,R,train
1.03665078939,12006809,L,train
1.03151905382,12006809,R,train
0.988733298136,12021006,L,train
0.994788083426,12021006,R,train
0.921373692228,12021007,L,train
0.918150089178,12021007,R,train
0.995531319148,12026405,L,train
0.99728846804,12026405,R,train
0.886083283321,12044902,L,train
0.948547671907,12044902,R,train
0.955581254714,12070503,L,test
0.967272033588,12070503,R,test
0.978277100818,12070504,L,test
0.971155865521,12070504,R,test
0.948107496545,12088309,L,train
0.945210728654,12088309,R,train
1.00738968302,12088310,L,train
1.00971503593,12088310,R,train
0.922868703473,12112109,L,train
0.906778630443,12112109,R,train
1.00969973261,12142101,L,train
1.01142613823,12142101,R,train
0.967216627377,12176302,L,train
0.990536698574,12176302,R,train
1.05158805797,12203902,L,train
1.0561447577,12203902,R,train
0.82529173874,12217408,L,train
0.844389528719,12217408,R,train
0.947834837866,12229308,L,train
0.952364961733,12229308,R,train
0.679914995325,12257505,L,train
0.778939148431,12257505,R,train
0.936995784313,12258703,L,train
0.990083952629,12258703,R,train
0.946504747206,12262305,L,train
0.938693564527,12262305,R,train
0.927294505164,12262306,L,train
0.939924730163,12262306,R,train
0.725431573542,12280402,L,validation
0.729672915591,12280402,R,validation
0.710547798257,12382902,L,train
0.712256372775,12382902,R,train
1.03059545756,12388401,L,train
1.03762910868,12388401,R,train
0.960456591387,12400501,L,train
0.952087452448,12400501,R,train
1.03441896436,12406503,L,train
1.04195024661,12406503,R,train
1.11884545958,12420712,L,train
1.11192262087,12420712,R,train
0.990081288212,12422909,L,train
1.01609269391,12422909,R,train
0.91945640504,12452707,L,validation
0.896477105952,12452707,R,validation
1.1081783634,12455805,L,train
1.08712974191,12455805,R,train
1.06280252106,12455808,L,train
1.0792132806,12455808,R,train
1.07664054681,12455809,L,train
1.08102016527,12455809,R,train
0.886125982313,12468202,L,test
0.879456399866,12468202,R,test
0.732572211261,12472307,L,train
0.738497054981,12472307,R,train
0.977039035025,12493203,L,train
1.02909477589,12493203,R,train
0.701581624942,12504102,L,validation
0.694638768951,12504102,R,validation
0.873355021438,12535206,L,train
0.956859969949,12535206,R,train
1.04589235413,12568806,L,train
1.01918642371,12568806,R,train
0.930244971306,12593602,L,train
0.906685375846,12593602,R,train
0.98913569343,12593603,L,train
0.986061161099,12593603,R,train
1.049618029,12612904,L,validation
1.06302947474,12612904,R,validation
0.970186359303,12616202,L,train
0.964427324307,12616202,R,train
1.01487075126,12616203,L,train
0.997069439294,12616203,R,train
0.611962044234,12642803,L,train
0.627353220174,12642803,R,train
0.587517384083,12642804,L,train
